YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE22,4105,5725
2025-09,WEEKDAY,16,TRAIN,NE13,24562,28576
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NE11,802,1723
2025-09,WEEKDAY,20,TRAIN,NS8,13354,27372
2025-09,WEEKDAY,0,TRAIN,EW32,0,350
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW7,7665,5034
2025-09,WEEKDAY,11,TRAIN,DT27,7887,6279
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS15,5155,5734
2025-09,WEEKDAY,5,TRAIN,SW3,1489,71
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT20,3241,3245
2025-09,WEEKDAY,13,TRAIN,BP11,3657,3187
2025-09,WEEKDAY,15,TRAIN,DT28,7697,7213
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS10,16863,16256
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT30,3496,2773
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT24,1779,1919
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW2/DT32,19176,12729
2025-09,WEEKDAY,19,TRAIN,DT7,5943,9052
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,SE4,269,40
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW17,24,376
2025-09,WEEKDAY,21,TRAIN,BP6/DT1,24644,50843
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW27,3148,413
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE24,455,1291
2025-09,WEEKDAY,10,TRAIN,DT21,6000,9873
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC6,5152,5735
2025-09,WEEKDAY,22,TRAIN,NE18,12875,5374
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,CC26,0,1
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE5,5637,6482
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT21,2994,3598
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE5,8466,4472
2025-09,WEEKDAY,10,TRAIN,BP5,2230,1645
2025-09,WEEKDAY,19,TRAIN,TE3,11266,29611
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,PW7,650,730
2025-09,WEEKDAY,12,TRAIN,CE1/DT16,21271,42088
2025-09,WEEKDAY,18,TRAIN,PE1,4552,9930
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW28,15304,6548
2025-09,WEEKDAY,5,TRAIN,DT21,61,0
2025-09,WEEKDAY,21,TRAIN,NS12,9531,28190
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW3,4779,3101
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,SE1,1656,1720
2025-09,WEEKDAY,0,TRAIN,NS19,476,2199
2025-09,WEEKDAY,21,TRAIN,NE10,9869,19039
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,TE29,1611,707
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SW1,1383,1577
2025-09,WEEKDAY,9,TRAIN,SW8,3400,1439
2025-09,WEEKDAY,21,TRAIN,DT24,2563,7617
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT4,894,930
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW33,2714,1031
2025-09,WEEKDAY,19,TRAIN,NS20,71232,38574
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS13,24100,13620
2025-09,WEEKDAY,17,TRAIN,DT34,17291,6720
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS7,15708,13710
2025-09,WEEKDAY,19,TRAIN,EW27,62687,124632
2025-09,WEEKDAY,16,TRAIN,PE5,5537,7907
2025-09,WEEKDAY,20,TRAIN,TE14/NS22,109150,35359
2025-09,WEEKDAY,13,TRAIN,DT24,4858,4194
2025-09,WEEKDAY,5,TRAIN,NE13,4352,658
2025-09,WEEKDAY,5,TRAIN,EW9,6783,1076
2025-09,WEEKDAY,17,TRAIN,DT3,9794,12135
2025-09,WEEKDAY,0,TRAIN,EW17,48,762
2025-09,WEEKDAY,8,TRAIN,PW4,10242,3360
2025-09,WEEKDAY,0,TRAIN,DT28,27,824
2025-09,WEEKDAY,20,TRAIN,TE11,2961,4799
2025-09,WEEKDAY,8,TRAIN,TE16,15268,17094
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE15,4582,2255
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,SE5,202,48
2025-09,WEEKDAY,22,TRAIN,BP11,505,3002
2025-09,WEEKDAY,7,TRAIN,NE12/CC13,129081,63493
2025-09,WEEKDAY,12,TRAIN,NE10,19917,13278
2025-09,WEEKDAY,7,TRAIN,EW15,11329,73304
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW12/DT14,34585,11145
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT13,2051,2034
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,BP11,1761,540
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT6,552,1763
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NE16/STC,23142,20334
2025-09,WEEKDAY,22,TRAIN,EW24/NS1,52525,26541
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT31,3645,2419
2025-09,WEEKDAY,23,TRAIN,EW8/CC9,10918,10887
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CG2,6058,10662
2025-09,WEEKDAY,19,TRAIN,CC28,4112,9258
2025-09,WEEKDAY,9,TRAIN,NE12/CC13,94721,37487
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE15,45,665
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE18,4212,7584
2025-09,WEEKDAY,6,TRAIN,NS28,281,1518
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS16,14402,8864
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS17/CC15,11846,9710
2025-09,WEEKDAY,14,TRAIN,NS25/EW13,51357,47066
2025-09,WEEKDAY,14,TRAIN,CC21,10839,10378
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,PW5,487,2620
2025-09,WEEKDAY,15,TRAIN,NE11,18507,16373
2025-09,WEEKDAY,16,TRAIN,EW10,9203,12572
2025-09,WEEKDAY,16,TRAIN,NS21/DT11,60984,63617
2025-09,WEEKDAY,14,TRAIN,CC12,9452,6812
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,BP7,299,48
2025-09,WEEKDAY,12,TRAIN,NS18,14614,10111
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW32,1875,1157
2025-09,WEEKDAY,20,TRAIN,EW6,6036,20104
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW24/NS1,43273,41485
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE28,2272,1099
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW22,235,1025
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,CC16,1520,2402
2025-09,WEEKDAY,9,TRAIN,DT3,14717,3396
2025-09,WEEKDAY,6,TRAIN,EW23,54826,49285
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW8/CC9,41177,29729
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,SW3,804,214
2025-09,WEEKDAY,12,TRAIN,CG2,19444,28680
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,PW7,1095,1764
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SE4,2115,1314
2025-09,WEEKDAY,23,TRAIN,NE1/CC29,25059,4731
2025-09,WEEKDAY,22,TRAIN,SW1,1234,1323
2025-09,WEEKDAY,17,TRAIN,EW23,98203,91954
2025-09,WEEKDAY,16,TRAIN,EW19,17809,19065
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE28,925,507
2025-09,WEEKDAY,18,TRAIN,EW28,73720,78829
2025-09,WEEKDAY,12,TRAIN,PE6,10030,7522
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PE5,3285,1689
2025-09,WEEKDAY,23,TRAIN,EW27,5174,23341
2025-09,WEEKDAY,13,TRAIN,TE1,3301,3651
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE8,5196,4704
2025-09,WEEKDAY,22,TRAIN,EW9,11587,26255
2025-09,WEEKDAY,16,TRAIN,NS15,24328,14793
2025-09,WEEKDAY,8,TRAIN,EW20,33533,42943
2025-09,WEEKDAY,21,TRAIN,DT21,13204,7163
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW12/DT14,16964,36675
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS23,6654,1354
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC8,207,726
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW28,2998,236
2025-09,WEEKDAY,6,TRAIN,SW2,7523,2205
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW5,1659,97
2025-09,WEEKDAY,21,TRAIN,PW2,173,34
2025-09,WEEKDAY,20,TRAIN,EW8/CC9,66548,42905
2025-09,WEEKDAY,22,TRAIN,DT31,3330,11226
2025-09,WEEKDAY,11,TRAIN,NE4/DT19,39060,80729
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,PE4,30,133
2025-09,WEEKDAY,17,TRAIN,CC6,11433,11691
2025-09,WEEKDAY,22,TRAIN,TE28,981,3577
2025-09,WEEKDAY,7,TRAIN,SW4,13612,1967
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS19,187,938
2025-09,WEEKDAY,12,TRAIN,NE13,24979,18788
2025-09,WEEKDAY,20,TRAIN,NE8,40305,42820
2025-09,WEEKDAY,8,TRAIN,NS7,50885,46343
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT33,8102,2406
2025-09,WEEKDAY,16,TRAIN,EW1,26989,34380
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE7,3142,2620
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SW7,895,939
2025-09,WEEKDAY,13,TRAIN,CC5,6289,6022
2025-09,WEEKDAY,20,TRAIN,BP3,1846,7943
2025-09,WEEKDAY,15,TRAIN,NS17/CC15,26750,18698
2025-09,WEEKDAY,17,TRAIN,EW29,100862,11810
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW31,1530,2222
2025-09,WEEKDAY,9,TRAIN,EW21/CC22,20956,91737
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW3,8230,5384
2025-09,WEEKDAY,0,TRAIN,NS28,20,27
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,TE11,2005,1982
2025-09,WEEKDAY,18,TRAIN,NE11,32108,46840
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE17/PTC,242,1559
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE11,4301,5358
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,PW4,2307,2797
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,BP8,375,498
2025-09,WEEKDAY,12,TRAIN,SE3,3408,2174
2025-09,WEEKDAY,23,TRAIN,NS19,5009,17471
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS3,1868,174
2025-09,WEEKDAY,6,TRAIN,EW3,19898,7993
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW4,914,70
2025-09,WEEKDAY,13,TRAIN,DT21,9586,9774
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE28,1360,2218
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NE12/CC13,27435,27927
2025-09,WEEKDAY,23,TRAIN,TE22,1190,242
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW15,6422,11258
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT28,3633,2914
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SE1,2078,1577
2025-09,WEEKDAY,6,TRAIN,EW22,6438,7251
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC23,2328,1816
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW24/NS1,21221,10545
2025-09,WEEKDAY,13,TRAIN,PW4,4460,5426
2025-09,WEEKDAY,18,TRAIN,PE2,6366,14272
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT30,2634,1109
2025-09,WEEKDAY,7,TRAIN,CC14,18215,20108
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS12,10711,4307
2025-09,WEEKDAY,23,TRAIN,EW18,2485,6764
2025-09,WEEKDAY,6,TRAIN,PE6,9988,2479
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,SE3,1242,1370
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC17/TE9,2028,2033
2025-09,WEEKDAY,10,TRAIN,NS20,29763,49874
2025-09,WEEKDAY,20,TRAIN,NS3,11665,32622
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NE7/DT12,6304,11385
2025-09,WEEKDAY,21,TRAIN,NS18,6575,23575
2025-09,WEEKDAY,11,TRAIN,BP4,3857,1935
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW27,8217,20108
2025-09,WEEKDAY,12,TRAIN,NE4/DT19,60960,88727
2025-09,WEEKDAY,21,TRAIN,NS20,46096,12721
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE18,6038,5800
2025-09,WEEKDAY,23,TRAIN,NS5,2941,16089
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS12,10019,4116
2025-09,WEEKDAY,15,TRAIN,TE15,9368,11366
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE27,2448,2534
2025-09,WEEKDAY,12,TRAIN,EW28,27695,19948
2025-09,WEEKDAY,12,TRAIN,PW1,2112,3236
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SW2,3807,2620
